a,z,D_kgb_normalized,D_lcdm_normalized,D_ratio,f_kgb,f_lcdm,fD_kgb,fD_lcdm,mu_infinity,eta_infinity,Sigma_infinity
0.009862794856312102,100.39113857366797,0.01307248907622709,0.012886582284660438,1.0144263845494508,0.9809044657563987,0.9808791144939277,0.012822862913422892,0.012640179420230867,1.0000438957944944,1.0,1.0000438957944944
0.009885530946569385,100.15794542598988,0.013102048788220074,0.01291572086738541,1.0144264437694048,0.9809449083252273,0.9809195533013247,0.012852388047433196,0.012669283143800295,1.000043898597915,1.0,1.000043898597915
0.009908319448927679,99.9252886076684,0.013131676562812656,0.012944926541254636,1.014426502998133,0.9809852763860447,0.9809599176137349,0.01288198136238292,0.012698454073424998,1.0000439013948415,1.0,1.0000439013948415
0.009931160484209339,99.6931668851804,0.013161372557177682,0.01297419946119362,1.014426562235605,0.9810255700123395,0.9810002075046456,0.012911643015049998,0.012727692363637601,1.000043904185267,1.0,1.000043904185267
0.009954054173515268,99.46157902783952,0.013191136928849405,0.013003539782484107,1.01442662148179,0.9810657892779305,0.9810404230478735,0.012941373162574897,0.012756998169328062,1.000043906969194,1.0,1.000043906969194
0.009977000638225531,99.23052380779,0.013220969835724326,0.013032947660764889,1.0144266807366586,0.9811059342569624,0.9810805643175627,0.012971171962461432,0.012786371645744476,1.000043909746609,1.0,1.000043909746609
0.009999999999999995,99.00000000000006,0.013250871436062031,0.013062423252032659,1.0144267400001794,0.981146005023903,0.9811206313881802,0.013001039572577611,0.012815812948493929,1.0000439125175198,1.0,1.0000439125175198
0.010023052380779,98.7700063822553,0.013280841888486035,0.01309196671264281,1.0144267992723224,0.98118600165354,0.981160624334513,0.013030976151156462,0.012845322233543281,1.0000439152819123,1.0,1.0000439152819123
0.010046157902783952,98.54054173515269,0.01331088135198461,0.013121578199310284,1.0144268585530571,0.9812259242209772,0.9812005432316651,0.013060981856796869,0.012874899657220024,1.000043918039787,1.0,1.000043918039787
0.010069316688518041,98.31160484209339,0.013340989985911648,0.013151257869110393,1.014426917842353,0.981265772801632,0.981240388155054,0.013091056848464427,0.01290454537621309,1.0000439207911387,1.0,1.0000439207911387
0.01009252886076685,98.08319448927669,0.01337116794998749,0.013181005879479657,1.0144269771401802,0.9813055474712312,0.9812801591804075,0.013121201285492254,0.012934259547573684,1.0000439235359602,1.0,1.0000439235359602
0.01011579454259898,97.85530946569394,0.013401415404299778,0.013210822388216636,1.0144270364465078,0.981345248305809,0.9813198563837605,0.013151415327581859,0.012964042328716117,1.000043926274248,1.0,1.000043926274248
0.010139113857366796,97.62794856312104,0.013431732509304305,0.013240707553482771,1.0144270957613053,0.9813848753817033,0.981359479841452,0.013181699134803979,0.012993893877418637,1.0000439290059984,1.0,1.0000439290059984
0.010162486928706957,97.40111057611337,0.013462119425825874,0.01327066153380322,1.0144271550845427,0.9814244287755517,0.9813990296301217,0.013212052867599416,0.013023814351824262,1.0000439317312018,1.0,1.0000439317312018
0.010185913880541167,97.17479430199846,0.013492576315059134,0.0133006844880677,1.0144272144161892,0.9814639085642894,0.9814385058267069,0.013242476686779895,0.01305380391044162,1.0000439344498568,1.0,1.0000439344498568
0.010209394837076806,96.94899854086982,0.013523103338569447,0.013330776575531326,1.0144272737562143,0.9815033148251463,0.9814779085084393,0.013272970753528915,0.013083862712145782,1.0000439371619552,1.0,1.0000439371619552
0.010232929922807535,96.72372209558112,0.013553700658293746,0.013360937955815461,1.014427333104588,0.9815426476356424,0.9815172377528424,0.013303535229402592,0.0131139909161791,1.0000439398674914,1.0,1.0000439398674914
0.010256519262514079,96.49896377173867,0.013584368436541391,0.013391168788908564,1.0144273924612799,0.9815819070735862,0.9815564936377276,0.013334170276330529,0.013144188682152065,1.000043942566454,1.0,1.000043942566454
0.010280162981264735,96.2747223776965,0.013615106835995023,0.01342146923516703,1.0144274518262593,0.981621093217071,0.9815956762411916,0.013364876056616652,0.01317445617004413,1.0000439452588463,1.0,1.0000439452588463
0.010303861204416159,96.050996724549,0.013645916019711438,0.01345183945531605,1.0144275111994956,0.9816602061444719,0.9816347856416135,0.013395652732940083,0.013204793540204571,1.0000439479446543,1.0,1.0000439479446543
0.01032761405761398,95.82778562612486,0.01367679615112245,0.013482279610450459,1.0144275705809584,0.9816992459344429,0.9816738219176515,0.013426500468355999,0.013235200953353328,1.0000439506238707,1.0,1.0000439506238707
0.010351421666793433,95.6050878989814,0.013707747394035746,0.013512789862035588,1.0144276299706172,0.9817382126659135,0.9817127851482397,0.013457419426296488,0.013265678570581854,1.0000439532964926,1.0,1.0000439532964926
0.010375284158180127,95.38290236239705,0.013738769912635776,0.013543370371908125,1.014427689368442,0.9817771064180865,0.9817516754125857,0.013488409770571419,0.013296226553353975,1.000043955962508,1.0,1.000043955962508
0.01039920165829059,95.16122783836647,0.0137698638714846,0.013574021302276975,1.0144277487744013,0.9818159272704335,0.9817904927901671,0.013519471665369294,0.013326845063506737,1.0000439586219099,1.0,1.0000439586219099
0.010423174293933038,94.94006315159334,0.013801029435522784,0.013604742815724108,1.014427808188466,0.9818546753026941,0.9818292373607287,0.013550605275258146,0.013357534263251253,1.0000439612746903,1.0,1.0000439612746903
0.010447202192208006,94.7194071294844,0.013832266770070253,0.01363553507520544,1.0144278676106042,0.9818933505948709,0.9818679092042795,0.013581810765186374,0.013388294315173582,1.000043963920842,1.0,1.000043963920842
0.010471285480508989,94.49925860214366,0.013863576040827186,0.013666398244051683,1.0144279270407859,0.9819319532272284,0.9819065084010901,0.013613088300483644,0.013419125382235577,1.0000439665603555,1.0,1.0000439665603555
0.010495424286523223,94.27961640236518,0.013894957413874887,0.013697332485969218,1.014427986478981,0.9819704832802877,0.9819450350316891,0.013644438046861739,0.013450027627775736,1.0000439691932235,1.0,1.0000439691932235
0.010519618738232228,94.06047936562815,0.01392641105567666,0.01372833796504096,1.014428045925158,0.9820089408348265,0.9819834891768611,0.013675860170415456,0.013481001215510092,1.0000439718194312,1.0,1.0000439718194312
0.010543868963912585,93.84184633008975,0.013957937133078708,0.01375941484572723,1.014428105379287,0.9820473259718737,0.9820218709176431,0.013707354837623467,0.01351204630953305,1.0000439744389786,1.0,1.0000439744389786
0.010568175092136589,93.62371613657926,0.013989535813311,0.013790563292866627,1.0144281648413371,0.9820856387727085,0.9820601803353219,0.013738922215349215,0.01354316307431827,1.0000439770518468,1.0,1.0000439770518468
0.010592537251772881,93.4060876285924,0.014021207263988167,0.0138217834716769,1.0144282243112779,0.9821238793188558,0.9820984175114313,0.013770562470841779,0.01357435167471954,1.0000439796580287,1.0,1.0000439796580287
0.010616955571987247,93.18895965228414,0.014052951653110395,0.013853075547755828,1.0144282837890786,0.982162047692085,0.9821365825277496,0.013802275771736776,0.013605612275971641,1.0000439822575176,1.0,1.0000439822575176
0.010641430182243158,92.9723310564638,0.014084769149064305,0.013884439687082098,1.0144283432747085,0.9822001439744061,0.9821746754662959,0.013834062286057235,0.013636945043691218,1.0000439848502993,1.0,1.0000439848502993
0.010665961212302575,92.75620069258805,0.014116659920623859,0.01391587605601618,1.0144284027681372,0.9822381682480673,0.982212696409328,0.013865922182214486,0.013668350143877657,1.000043987436363,1.0,1.000043987436363
0.010690548792226582,92.54056741475516,0.01414862413695124,0.013947384821301222,1.0144284622693334,0.9822761205955519,0.9822506454393396,0.013897855629009054,0.013699827742913973,1.0000439900156985,1.0,1.0000439900156985
0.010715193052376067,92.32543007969909,0.014180661967597765,0.013978966150063913,1.0144285217782667,0.9823140010995763,0.9822885226390576,0.013929862795631551,0.013731378007567676,1.000043992588298,1.0,1.000043992588298
0.010739894123412447,92.11078754678304,0.014212773582504773,0.014010620209815392,1.0144285812949065,0.9823518098430867,0.982326328091439,0.013961943851663576,0.013763001104991662,1.000043995154143,1.0,1.000043995154143
0.010764652136298347,91.89663867799365,0.014244959152004534,0.014042347168452122,1.0144286408192218,0.9823895469092561,0.9823640618796684,0.013994098967078594,0.013794697202725087,1.0000439977132234,1.0,1.0000439977132234
0.010789467222298283,91.68298233793497,0.014277218846821139,0.014074147194256781,1.0144287003511818,0.9824272123814825,0.9824017240871554,0.014026328312242854,0.013826466468694263,1.0000440002655306,1.0,1.0000440002655306
0.010814339512979384,91.46981739382223,0.014309552838071426,0.01410602045589917,1.0144287598907558,0.9824648063433852,0.9824393147975314,0.014058632057916281,0.013858309071213543,1.000044002811049,1.0,1.000044002811049
0.010839269140212037,91.2571427154763,0.014341961297265868,0.01413796712243708,1.0144288194379125,0.982502328878803,0.982476834094648,0.014091010375253375,0.013890225178986205,1.0000440053497661,1.0,1.0000440053497661
0.010864256236170653,91.04495717531714,0.014374444396309497,0.01416998736331722,1.0144288789926212,0.9825397800717907,0.9825142820625731,0.014123463435804118,0.013922214961105352,1.0000440078816681,1.0,1.0000440078816681
0.010889300933334331,90.83325964835812,0.014407002307502807,0.014202081348376087,1.0144289385548515,0.9825771600066172,0.982551658785589,0.014155991411514888,0.0139542785870548,1.0000440104067454,1.0,1.0000440104067454
0.01091440336448756,90.62204901220002,0.014439635203542668,0.014234249247840884,1.0144289981245718,0.9826144687677627,0.9825889643481899,0.014188594474729364,0.013986416226709975,1.0000440129249786,1.0,1.0000440129249786
0.010939563662720942,90.411324147025,0.014472343257523248,0.014266491232330425,1.0144290577017512,0.9826517064399155,0.9826261988350784,0.014221272798189424,0.014018628050338818,1.0000440154363543,1.0,1.0000440154363543
0.01096478196143185,90.20108393559097,0.014505126642936926,0.014298807472856024,1.0144291172863587,0.9826888731079705,0.982663362331164,0.014254026555036086,0.014050914228602674,1.000044017940863,1.0,1.000044017940863
0.010990058394325208,89.99132726322517,0.014537985533675215,0.014331198140822413,1.0144291768783635,0.9827259688570253,0.9827004549215602,0.014286855918810393,0.014083274932557203,1.000044020438488,1.0,1.000044020438488
0.011015393095414156,89.78205301781853,0.014570920104029677,0.014363663408028653,1.0144292364777343,0.9827629937723792,0.9827374766915813,0.014319761063454351,0.014115710333653277,1.0000440229292087,1.0,1.0000440229292087
0.011040786199020726,89.57326008982005,0.014603930528692858,0.014396203446669038,1.0144292960844397,0.982799947939529,0.9827744277267405,0.014352742163311838,0.014148220603737893,1.0000440254130158,1.0,1.0000440254130158
0.011066237839776666,89.36494737223012,0.014637016982759207,0.014428818429334012,1.014429355698449,0.9828368314441676,0.9828113081127474,0.014385799393129528,0.014180805915055078,1.000044027889891,1.0,1.000044027889891
0.011091748152624011,89.15711376059569,0.01467017964172601,0.014461508529011086,1.0144294153197304,0.9828736443721812,0.9828481179355051,0.014418932928057822,0.0142134664402468,1.0000440303598193,1.0,1.0000440303598193
0.01111731727281591,88.94975815300354,0.01470341868149431,0.014494273919085745,1.014429474948253,0.9829103868096468,0.9828848572811083,0.014452142943651759,0.014246202352353883,1.0000440328227835,1.0,1.0000440328227835
0.011142945335917306,88.7428794500748,0.014736734278369855,0.014527114773342384,1.0144295345839855,0.9829470588428295,0.9829215262358396,0.014485429615871957,0.01427901382481691,1.0000440352787665,1.0,1.0000440352787665
0.011168632477805605,88.53647655495942,0.014770126609064021,0.014560031265965218,1.0144295942268964,0.9829836605581801,0.982958124886169,0.01451879312108553,0.014311901031477163,1.0000440377277502,1.0,1.0000440377277502
0.011194378834671517,88.3305483733295,0.014803595850694755,0.014593023571539207,1.0144296538769544,0.9830201920423334,0.9829946533187494,0.014552233636067047,0.01434486414657752,1.000044040169722,1.0,1.000044040169722
0.011220184543019634,88.12509381337456,0.014837142180787511,0.014626091865050983,1.0144297135341283,0.9830566533821044,0.9830311116204156,0.014585751337999428,0.014377903344763385,1.000044042604655,1.0,1.000044042604655
0.011246049739669263,87.92011178579486,0.014870765777276194,0.01465923632188978,1.0144297731983862,0.9830930446644868,0.9830674998781811,0.014619346404474907,0.014411018801083609,1.0000440450325394,1.0,1.0000440450325394
0.01127197456175511,87.71560120379604,0.014904466818504101,0.01469245711784836,1.014429832869697,0.9831293659766502,0.9831038181792363,0.014653019013495958,0.014444210690991421,1.0000440474533536,1.0,1.0000440474533536
0.011297959146727972,87.5115609830836,0.014938245483224871,0.014725754429123954,1.0144298925480288,0.9831656174059387,0.9831400666109454,0.014686769343476255,0.014477479190345349,1.0000440498670775,1.0,1.0000440498670775
0.011324003632355572,87.30799004185627,0.014972101950603426,0.014759128432319182,1.01442995223335,0.9832017990398666,0.9831762452608447,0.014720597573241585,0.01451082447541015,1.0000440522736906,1.0,1.0000440522736906
0.01135010815672315,87.10488730080142,0.015006036400216924,0.014792579304442999,1.014430011925629,0.9832379109661182,0.9832123542166397,0.014754503882030817,0.014544246722857743,1.0000440546731775,1.0,1.0000440546731775
0.011376272858234306,86.90225168308845,0.01504004901205572,0.014826107222911637,1.014430071624834,0.9832739532725439,0.983248393566203,0.014788488449496847,0.014577746109768145,1.0000440570655142,1.0,1.0000440570655142
0.011402497875611692,86.70008211436344,0.015074139966524307,0.01485971236554953,1.0144301313309336,0.983309926047158,0.9832843633975722,0.014822551455707524,0.014611322813630402,1.0000440594506843,1.0,1.0000440594506843
0.01142878334789771,86.49837752274365,0.015108309444442275,0.01489339491059028,1.0144301910438953,0.9833458293781376,0.9833202637989474,0.014856693081146639,0.014644977012343534,1.00004406182866,1.0,1.00004406182866
0.011455129414455357,86.29713683881116,0.015142557627045281,0.014927155036677577,1.014430250763688,0.9833816633538186,0.9833560948586886,0.01489091350671484,0.014678708884217467,1.0000440641994237,1.0,1.0000440641994237
0.011481536214968826,86.09635899560807,0.015176884695985994,0.01496099292286617,1.014430310490279,0.983417428062695,0.9833918566653137,0.014925212913730624,0.014712518607973981,1.0000440665629555,1.0,1.0000440665629555
